1.28,6.4103,1.293,1.5204,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.5368,1.536,1.5145,1.4709,1.4033,1.3096,1.1916,1.0501,0.88398,0.69447,0.48254,0.24859,-0.0025594,-0.26131,-0.49884,-0.67034,-0.76592,-0.81101,-0.8303,-0.83583,-0.83336,-0.8206,-0.78769,-0.71886,-0.59596,-0.39311,-0.083529,0.33723,0.83462
1.28,6.9231,1.7986,2.0244,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0404,2.0239,1.9832,1.9164,1.822,1.7007,1.5538,1.381,1.1823,0.95917,0.71291,0.45,0.1842,-0.047205,-0.20494,-0.28971,-0.32999,-0.34678,-0.35101,-0.34795,-0.33341,-0.29715,-0.22362,-0.094793,0.11413,0.42788,0.84929,1.3438
1.28,7.4359,2.3006,2.5276,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5453,2.5334,2.4953,2.4293,2.3342,2.2101,2.0577,1.8775,1.6699,1.4354,1.1768,0.90277,0.63305,0.41168,0.26773,0.19165,0.15507,0.14035,0.13731,0.14102,0.15725,0.19665,0.27451,0.40853,0.62239,0.93892,1.3595,1.8498
1.28,7.9487,2.7915,3.027,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0511,3.0429,3.0073,2.942,2.846,2.719,2.5614,2.3739,2.1567,1.9103,1.639,1.3542,1.0847,0.87664,0.74575,0.67654,0.64301,0.62992,0.62776,0.63238,0.65021,0.6925,0.77418,0.9125,1.1299,1.4471,1.8637,2.3455
1.28,8.4615,3.2661,3.5221,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5578,3.5525,3.5192,3.4545,3.3573,3.2273,3.0648,2.8695,2.6411,2.381,2.096,1.8018,1.5391,1.3458,1.2265,1.1627,1.1319,1.1202,1.1188,1.1242,1.1435,1.1884,1.2733,1.4149,1.6339,1.948,2.3551,2.8234
1.28,8.9744,3.7243,4.0135,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0652,4.0621,4.0312,3.9672,3.8689,3.7359,3.5677,3.3618,3.1179,2.8412,2.5421,2.2447,1.994,1.8152,1.7061,1.6471,1.6188,1.6086,1.6079,1.614,1.6345,1.6814,1.7686,1.9118,2.129,2.4346,2.8271,3.2797
1.28,9.4872,4.1636,4.4974,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5731,4.5718,4.5433,4.48,4.3807,4.2438,4.0649,3.8401,3.573,3.2798,2.9787,2.6843,2.4448,2.2798,2.1801,2.1256,2.0997,2.0907,2.0906,2.0974,2.1188,2.167,2.2554,2.3984,2.6102,2.9025,3.2765,3.7137
1.28,10,4.5739,4.9621,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0816,5.0814,5.0553,4.9929,4.8922,4.7438,4.5396,4.2852,3.9966,3.6941,3.3938,3.1117,2.8834,2.731,2.6401,2.5895,2.5659,2.5579,2.5583,2.5657,2.5878,2.6368,2.7255,2.8665,3.0702,3.3451,3.6966,4.117
1.8,-10,4.6306,4.1538,3.7098,3.3323,3.0318,2.8055,2.646,2.5428,2.4836,2.4551,2.4441,2.442,2.4473,2.4656,2.5078,2.586,2.7186,2.9265,3.2042,3.5135,3.8312,4.142,4.4274,4.6694,4.8572,4.9925,5.0865,5.1423,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.0341
1.8,-9.4872,4.2225,3.751,3.2885,2.8869,2.5675,2.3316,2.1691,2.0656,2.0068,1.979,1.9686,1.9668,1.9728,1.9929,2.038,2.1224,2.2665,2.4859,2.7762,3.0926,3.4062,3.7011,3.9605,4.176,4.3478,4.4797,4.5746,4.6332,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.5733
1.8,-8.9744,3.7919,3.3237,2.8426,2.4197,2.0843,1.841,1.677,1.5741,1.5162,1.4892,1.4794,1.478,1.4848,1.5067,1.5549,1.646,1.802,2.0353,2.332,2.6502,2.9537,3.2289,3.4687,3.6706,3.8362,3.9669,4.0627,4.1239,4.1517,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.0962
1.8,-8.4615,3.3393,2.8714,2.372,1.9317,1.5856,1.339,1.1758,1.0747,1.0186,0.99292,0.98388,0.98294,0.9907,1.0145,1.0659,1.164,1.3329,1.5804,1.882,2.1896,2.4788,2.7391,2.9672,3.1622,3.3246,3.4542,3.5509,3.6147,3.6467,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6102
1.8,-7.9487,2.8701,2.3974,1.8822,1.4297,1.0783,0.83178,0.67088,0.57256,0.51879,0.49474,0.48672,0.48632,0.49499,0.52067,0.57548,0.68167,0.86447,1.1238,1.4228,1.7189,1.9953,2.2443,2.4639,2.6538,2.8133,2.9418,3.0392,3.1055,3.1417,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.1206
1.8,-7.4359,2.3853,1.906,1.3796,0.92031,0.56725,0.3228,0.16533,0.070386,0.019318,-0.0030219,-0.0099591,-0.0096962,0.0001131,0.027881,0.086865,0.20274,0.39945,0.66636,0.95884,1.2439,1.5089,1.7482,1.9603,2.1449,2.3015,2.4292,2.5274,2.5964,2.637,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6275
1.8,-6.9231,1.8903,1.4047,0.87102,0.40799,0.05534,-0.18582,-0.33903,-0.43007,-0.47812,-0.49877,-0.50477,-0.50369,-0.49241,-0.46213,-0.39784,-0.2707,-0.061342,0.20935,0.49351,0.76759,1.0215,1.2516,1.4566,1.6357,1.7892,1.9162,2.0155,2.0872,2.1327,2.153,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1318
1.8,-6.4103,1.392,0.90049,0.36081,-0.10474,-0.45594,-0.69292,-0.84126,-0.92799,-0.97279,-0.99163,-0.99664,-0.99474,-0.98189,-0.94857,-0.87727,-0.73736,-0.51699,-0.24659,0.028078,0.29083,0.53376,0.75465,0.95281,1.1268,1.2768,1.4029,1.5033,1.5778,1.6286,1.6549,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6361
1.8,-5.8974,0.89444,0.39659,-0.14892,-0.61667,-0.96613,-1.1987,-1.3419,-1.424,-1.4652,-1.4821,-1.486,-1.4831,-1.4686,-1.4316,-1.3509,-1.1965,-0.96675,-0.70104,-0.43688,-0.18621,0.045968,0.25748,0.4486,0.61773,0.7644,0.88959,0.99059,1.0686,1.1246,1.1563,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.1423
1.8,-5.3846,0.39962,-0.10521,-0.65739,-1.128,-1.4759,-1.7039,-1.8416,-1.9186,-1.956,-1.9709,-1.9739,-1.9696,-1.9528,-1.9109,-1.8177,-1.6475,-1.411,-1.1539,-0.90152,-0.66344,-0.44214,-0.23973,-0.055868,0.10815,0.25173,0.37599,0.47792,0.55934,0.62002,0.65742,0.67673,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.65187
1.8,-4.8718,-0.091528,-0.60453,-1.1648,-1.6394,-1.9859,-2.2085,-2.3395,-2.4109,-2.4445,-2.4574,-2.4598,-2.4539,-2.4337,-2.3843,-2.2753,-2.0894,-1.8518,-1.6056,-1.3662,-1.1408,-0.93049,-0.73706,-0.56046,-0.40172,-0.26104,-0.13769,-0.034816,0.050087,0.11445,0.1598,0.18696,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.1658
1.8,-4.359,-0.57794,-1.101,-1.6714,-2.1506,-2.4949,-2.7103,-2.8332,-2.8985,-2.9283,-2.939,-2.9404,-2.9327,-2.9085,-2.8486,-2.7213,-2.5224,-2.2905,-2.0566,-1.8312,-1.6184,-1.4192,-1.2347,-1.0651,-0.91143,-0.77346,-0.65138,-0.54736,-0.45942,-0.39082,-0.33803,-0.3038,-0.28563,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.31456
1.8,-3.8462,-1.0579,-1.5933,-2.1762,-2.6604,-3.0003,-3.2068,-3.3216,-3.3811,-3.4069,-3.4154,-3.4154,-3.4052,-3.3754,-3.3013,-3.1545,-2.9492,-2.7272,-2.5073,-2.2964,-2.0964,-1.9086,-1.733,-1.5703,-1.4217,-1.2863,-1.166,-1.06,-0.96991,-0.89501,-0.83628,-0.79313,-0.76547,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.7873
1.8,-3.3333,-1.5296,-2.0801,-2.6773,-3.1648,-3.4972,-3.6915,-3.7973,-3.8511,-3.875,-3.8823,-3.8809,-3.8682,-3.8312,-3.7391,-3.5741,-3.3713,-3.1622,-2.9579,-2.762,-2.5752,-2.3984,-2.2316,-2.0759,-1.9324,-1.8001,-1.681,-1.5738,-1.4808,-1.4005,-1.3352,-1.2831,-1.2454,-1.2212,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2496
1.8,-2.8205,-1.9875,-2.5572,-3.1639,-3.6128,-3.8842,-4.0545,-4.1714,-4.2443,-4.2894,-4.3127,-4.3158,-4.3027,-4.2584,-4.1481,-3.9779,-3.7869,-3.5948,-3.4082,-3.228,-3.0548,-2.8892,-2.7312,-2.5828,-2.4441,-2.3145,-2.1963,-2.0882,-1.9918,-1.9071,-1.8336,-1.7733,-1.7249,-1.6886,-1.6654,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6971
1.8,-2.3077,-2.4302,-2.9942,-3.4788,-3.6775,-3.8392,-4.0009,-4.1591,-4.3079,-4.4422,-4.5481,-4.6036,-4.6152,-4.5826,-4.4917,-4.349,-4.186,-4.0204,-3.8558,-3.6935,-3.5349,-3.3807,-3.2324,-3.0915,-2.9569,-2.8295,-2.7121,-2.6036,-2.5033,-2.4139,-2.3336,-2.2633,-2.2041,-2.1559,-2.1182,-2.0918,-2.077,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.1245
1.8,-1.7949,-2.8005,-3.2317,-3.4596,-3.5875,-3.7201,-3.8572,-3.9964,-4.1361,-4.273,-4.4035,-4.523,-4.6236,-4.6796,-4.6777,-4.6242,-4.5316,-4.4167,-4.2877,-4.1514,-4.0116,-3.8721,-3.7352,-3.6011,-3.4703,-3.3459,-3.2298,-3.1206,-3.0166,-2.921,-2.8346,-2.7554,-2.6843,-2.623,-2.5712,-2.5286,-2.4961,-2.4753,-2.4616,-2.458,-2.458,-2.458,-2.458,-2.458,-2.458,-2.458,-2.458,-2.458,-2.458,-2.458,-2.5154
1.8,-1.2821,-3.1215,-3.3095,-3.3992,-3.4945,-3.5963,-3.7041,-3.8163,-3.9317,-4.0493,-4.1672,-4.2844,-4.4021,-4.5123,-4.6061,-4.6703,-4.6936,-4.6798,-4.6337,-4.5568,-4.4579,-4.3461,-4.2273,-4.1052,-3.9841,-3.8675,-3.7535,-3.6419,-3.5332,-3.4296,-3.3359,-3.2493,-3.1674,-3.0918,-3.0246,-2.9654,-2.9144,-2.8741,-2.8404,-2.8173,-2.8019,-2.7905,-2.7901,-2.7901,-2.7901,-2.7901,-2.7901,-2.7901,-2.7901,-2.7901,-2.8836
1.8,-0.76923,-3.2292,-3.2811,-3.3372,-3.4002,-3.4705,-3.5474,-3.6304,-3.7182,-3.8102,-3.9064,-4.0045,-4.1065,-4.2143,-4.3239,-4.4339,-4.5385,-4.628,-4.6927,-4.7252,-4.7243,-4.6942,-4.642,-4.5712,-4.486,-4.3882,-4.2815,-4.169,-4.0554,-3.9442,-3.8395,-3.7441,-3.6525,-3.5643,-3.4804,-3.4033,-3.3331,-3.2719,-3.2175,-3.1709,-3.1347,-3.1022,-3.0778,-3.0616,-3.0471,-3.0425,-3.0425,-3.0425,-3.0425,-3.0425,-3.111
1.8,-0.25641,-3.2308,-3.2463,-3.2686,-3.3021,-3.3424,-3.3879,-3.4407,-3.5003,-3.5644,-3.6346,-3.7096,-3.7877,-3.8739,-3.9668,-4.0649,-4.1683,-4.2745,-4.3791,-4.4784,-4.572,-4.6591,-4.7383,-4.7886,-4.7977,-4.7807,-4.7394,-4.6665,-4.5685,-4.4582,-4.3439,-4.2367,-4.1359,-4.037,-3.9389,-3.8434,-3.7529,-3.6697,-3.5933,-3.5234,-3.4628,-3.408,-3.3578,-3.3155,-3.2781,-3.2461,-3.2242,-3.206,-3.1908,-3.1818,-3.1936
1.8,0.25641,-3.2308,-3.1936,-3.1818,-3.1908,-3.206,-3.2242,-3.2461,-3.2781,-3.3155,-3.3578,-3.408,-3.4628,-3.5234,-3.5933,-3.6697,-3.7529,-3.8434,-3.9389,-4.037,-4.1359,-4.2367,-4.3439,-4.4582,-4.5685,-4.6665,-4.7394,-4.7807,-4.7977,-4.7886,-4.7383,-4.6591,-4.572,-4.4784,-4.3791,-4.2745,-4.1683,-4.0649,-3.9668,-3.8739,-3.7877,-3.7096,-3.6346,-3.5644,-3.5003,-3.4407,-3.3879,-3.3424,-3.3021,-3.2686,-3.2463
1.8,0.76923,-3.2292,-3.111,-3.0425,-3.0425,-3.0425,-3.0425,-3.0425,-3.0471,-3.0616,-3.0778,-3.1022,-3.1347,-3.1709,-3.2175,-3.2719,-3.3331,-3.4033,-3.4804,-3.5643,-3.6525,-3.7441,-3.8395,-3.9442,-4.0554,-4.169,-4.2815,-4.3882,-4.486,-4.5712,-4.642,-4.6942,-4.7243,-4.7252,-4.6927,-4.628,-4.5385,-4.4339,-4.3239,-4.2143,-4.1065,-4.0045,-3.9064,-3.8102,-3.7182,-3.6304,-3.5474,-3.4705,-3.4002,-3.3372,-3.2811
1.8,1.2821,-3.1215,-2.8836,-2.7901,-2.7901,-2.7901,-2.7901,-2.7901,-2.7901,-2.7901,-2.7901,-2.7905,-2.8019,-2.8173,-2.8404,-2.8741,-2.9144,-2.9654,-3.0246,-3.0918,-3.1674,-3.2493,-3.3359,-3.4296,-3.5332,-3.6419,-3.7535,-3.8675,-3.9841,-4.1052,-4.2273,-4.3461,-4.4579,-4.5568,-4.6337,-4.6798,-4.6936,-4.6703,-4.6061,-4.5123,-4.4021,-4.2844,-4.1672,-4.0493,-3.9317,-3.8163,-3.7041,-3.5963,-3.4945,-3.3992,-3.3095
1.8,1.7949,-2.8005,-2.5154,-2.458,-2.458,-2.458,-2.458,-2.458,-2.458,-2.458,-2.458,-2.458,-2.458,-2.458,-2.4616,-2.4753,-2.4961,-2.5286,-2.5712,-2.623,-2.6843,-2.7554,-2.8346,-2.921,-3.0166,-3.1206,-3.2298,-3.3459,-3.4703,-3.6011,-3.7352,-3.8721,-4.0116,-4.1514,-4.2877,-4.4167,-4.5316,-4.6242,-4.6777,-4.6796,-4.6236,-4.523,-4.4035,-4.273,-4.1361,-3.9964,-3.8572,-3.7201,-3.5875,-3.4596,-3.2317
1.8,2.3077,-2.4302,-2.1245,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.0733,-2.077,-2.0918,-2.1182,-2.1559,-2.2041,-2.2633,-2.3336,-2.4139,-2.5033,-2.6036,-2.7121,-2.8295,-2.9569,-3.0915,-3.2324,-3.3807,-3.5349,-3.6935,-3.8558,-4.0204,-4.186,-4.349,-4.4917,-4.5826,-4.6152,-4.6036,-4.5481,-4.4422,-4.3079,-4.1591,-4.0009,-3.8392,-3.6775,-3.4788,-2.9942
1.8,2.8205,-1.9875,-1.6971,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6541,-1.6654,-1.6886,-1.7249,-1.7733,-1.8336,-1.9071,-1.9918,-2.0882,-2.1963,-2.3145,-2.4441,-2.5828,-2.7312,-2.8892,-3.0548,-3.228,-3.4082,-3.5948,-3.7869,-3.9779,-4.1481,-4.2584,-4.3027,-4.3158,-4.3127,-4.2894,-4.2443,-4.1714,-4.0545,-3.8842,-3.6128,-3.1639,-2.5572
1.8,3.3333,-1.5296,-1.2496,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2117,-1.2212,-1.2454,-1.2831,-1.3352,-1.4005,-1.4808,-1.5738,-1.681,-1.8001,-1.9324,-2.0759,-2.2316,-2.3984,-2.5752,-2.762,-2.9579,-3.1622,-3.3713,-3.5741,-3.7391,-3.8312,-3.8682,-3.8809,-3.8823,-3.875,-3.8511,-3.7973,-3.6915,-3.4972,-3.1648,-2.6773,-2.0801
1.8,3.8462,-1.0579,-0.7873,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.75348,-0.76547,-0.79313,-0.83628,-0.89501,-0.96991,-1.06,-1.166,-1.2863,-1.4217,-1.5703,-1.733,-1.9086,-2.0964,-2.2964,-2.5073,-2.7272,-2.9492,-3.1545,-3.3013,-3.3754,-3.4052,-3.4154,-3.4154,-3.4069,-3.3811,-3.3216,-3.2068,-3.0003,-2.6604,-2.1762,-1.5933
1.8,4.359,-0.57794,-0.31456,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.284,-0.28563,-0.3038,-0.33803,-0.39082,-0.45942,-0.54736,-0.65138,-0.77346,-0.91143,-1.0651,-1.2347,-1.4192,-1.6184,-1.8312,-2.0566,-2.2905,-2.5224,-2.7213,-2.8486,-2.9085,-2.9327,-2.9404,-2.939,-2.9283,-2.8985,-2.8332,-2.7103,-2.4949,-2.1506,-1.6714,-1.101
1.8,4.8718,-0.091528,0.1658,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.19369,0.18696,0.1598,0.11445,0.050087,-0.034816,-0.13769,-0.26104,-0.40172,-0.56046,-0.73706,-0.93049,-1.1408,-1.3662,-1.6056,-1.8518,-2.0894,-2.2753,-2.3843,-2.4337,-2.4539,-2.4598,-2.4574,-2.4445,-2.4109,-2.3395,-2.2085,-1.9859,-1.6394,-1.1648,-0.60453
1.8,5.3846,0.39962,0.65187,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67751,0.67673,0.65742,0.62002,0.55934,0.47792,0.37599,0.25173,0.10815,-0.055868,-0.23973,-0.44214,-0.66344,-0.90152,-1.1539,-1.411,-1.6475,-1.8177,-1.9109,-1.9528,-1.9696,-1.9739,-1.9709,-1.956,-1.9186,-1.8416,-1.7039,-1.4759,-1.128,-0.65739,-0.10521
1.8,5.8974,0.89444,1.1423,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.166,1.1563,1.1246,1.0686,0.99059,0.88959,0.7644,0.61773,0.4486,0.25748,0.045968,-0.18621,-0.43688,-0.70104,-0.96675,-1.1965,-1.3509,-1.4316,-1.4686,-1.4831,-1.486,-1.4821,-1.4652,-1.424,-1.3419,-1.1987,-0.96613,-0.61667,-0.14892,0.39659
1.8,6.4103,1.392,1.6361,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6582,1.6549,1.6286,1.5778,1.5033,1.4029,1.2768,1.1268,0.95281,0.75465,0.53376,0.29083,0.028078,-0.24659,-0.51699,-0.73736,-0.87727,-0.94857,-0.98189,-0.99474,-0.99664,-0.99163,-0.97279,-0.92799,-0.84126,-0.69292,-0.45594,-0.10474,0.36081,0.90049
1.8,6.9231,1.8903,2.1318,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.1533,2.153,2.1327,2.0872,2.0155,1.9162,1.7892,1.6357,1.4566,1.2516,1.0215,0.76759,0.49351,0.20935,-0.061342,-0.2707,-0.39784,-0.46213,-0.49241,-0.50369,-0.50477,-0.49877,-0.47812,-0.43007,-0.33903,-0.18582,0.05534,0.40799,0.87102,1.4047
1.8,7.4359,2.3853,2.6275,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.6507,2.637,2.5964,2.5274,2.4292,2.3015,2.1449,1.9603,1.7482,1.5089,1.2439,0.95884,0.66636,0.39945,0.20274,0.086865,0.027881,0.0001131,-0.0096962,-0.0099591,-0.0030219,0.019318,0.070386,0.16533,0.3228,0.56725,0.92031,1.3796,1.906
1.8,7.9487,2.8701,3.1206,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.15,3.1417,3.1055,3.0392,2.9418,2.8133,2.6538,2.4639,2.2443,1.9953,1.7189,1.4228,1.1238,0.86447,0.68167,0.57548,0.52067,0.49499,0.48632,0.48672,0.49474,0.51879,0.57256,0.67088,0.83178,1.0783,1.4297,1.8822,2.3974
1.8,8.4615,3.3393,3.6102,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6509,3.6467,3.6147,3.5509,3.4542,3.3246,3.1622,2.9672,2.7391,2.4788,2.1896,1.882,1.5804,1.3329,1.164,1.0659,1.0145,0.9907,0.98294,0.98388,0.99292,1.0186,1.0747,1.1758,1.339,1.5856,1.9317,2.372,2.8714
1.8,8.9744,3.7919,4.0962,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1531,4.1517,4.1239,4.0627,3.9669,3.8362,3.6706,3.4687,3.2289,2.9537,2.6502,2.332,2.0353,1.802,1.646,1.5549,1.5067,1.4848,1.478,1.4794,1.4892,1.5162,1.5741,1.677,1.841,2.0843,2.4197,2.8426,3.3237
1.8,9.4872,4.2225,4.5733,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6564,4.6332,4.5746,4.4797,4.3478,4.176,3.9605,3.7011,3.4062,3.0926,2.7762,2.4859,2.2665,2.1224,2.038,1.9929,1.9728,1.9668,1.9686,1.979,2.0068,2.0656,2.1691,2.3316,2.5675,2.8869,3.2885,3.751
1.8,10,4.6306,5.0341,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1607,5.1423,5.0865,4.9925,4.8572,4.6694,4.4274,4.142,3.8312,3.5135,3.2042,2.9265,2.7186,2.586,2.5078,2.4656,2.4473,2.442,2.4441,2.4551,2.4836,2.5428,2.646,2.8055,3.0318,3.3323,3.7098,4.1538
2.32,-10,4.7082,4.2116,3.7447,3.3421,3.0163,2.7668,2.5876,2.4689,2.3982,2.3621,2.3471,2.3435,2.3464,2.3598,2.3942,2.4612,2.5759,2.7612,3.0253,3.3394,3.67,4.0002,4.3135,4.5916,4.8194,4.992,5.1185,5.2058,5.2534,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.2656,5.1289
2.32,-9.4872,4.304,3.8108,3.3239,2.8957,2.5493,2.2886,2.1054,1.9858,1.9151,1.8794,1.8648,1.8616,1.865,1.8797,1.9163,1.9875,2.1115,2.3083,2.5842,2.9099,3.2416,3.5617,3.8537,4.1057,4.3139,4.4796,4.6067,4.6968,4.7496,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.7667,4.6743
